date,low,close,high,open,volume
2020-09-10 23:00:00,29.18,29.27,29.32,29.27,0
2020-09-13 23:00:00,29.13,29.28,29.30,29.28,0
2020-09-14 23:00:00,29.16,29.12,29.25,29.25,0
2020-09-15 23:00:00,29.14,29.19,29.26,29.18,0
2020-09-16 23:00:00,29.00,29.18,29.20,29.00,0
2020-09-17 23:00:00,28.96,29.12,29.14,29.12,0
2020-09-20 23:00:00,28.78,29.00,29.02,29.00,0
2020-09-21 23:00:00,28.95,28.97,29.08,28.97,0
2020-09-22 23:00:00,28.83,29.03,29.20,29.03,0
2020-09-23 23:00:00,29.11,29.19,29.35,29.21,0
2020-09-24 23:00:00,29.11,29.26,29.30,29.26,0
2020-09-27 23:00:00,29.07,29.25,29.27,29.25,0
2020-09-28 23:00:00,28.92,29.10,29.13,29.10,0
2020-09-29 23:00:00,28.86,28.89,29.03,28.99,0
2020-09-30 23:00:00,28.79,28.91,28.93,28.79,0
2020-10-01 23:00:00,28.75,28.87,28.95,28.87,0
2020-10-04 23:00:00,28.68,28.92,28.92,28.92,0
2020-10-06 13:56:21,28.68,28.79,28.80,28.68,0
